183,2,325,746,97,80,1,-1,-1,-1
183,7,157,639,65,74,1,-1,-1,-1
183,6,226,643,68,75,1,-1,-1,-1
183,5,1194,619,54,83,1,-1,-1,-1
183,9,11,669,116,72,1,-1,-1,-1
183,1,3,415,37,80,1,-1,-1,-1
183,17,909,240,74,70,1,-1,-1,-1
183,16,138,381,53,64,1,-1,-1,-1
183,12,144,377,77,77,1,-1,-1,-1
183,11,346,677,109,71,1,-1,-1,-1
183,4,876,646,83,107,1,-1,-1,-1
183,8,330,627,72,65,1,-1,-1,-1
183,14,1264,569,105,74,1,-1,-1,-1
183,15,1504,548,50,79,1,-1,-1,-1
183,10,1164,647,87,79,1,-1,-1,-1
184,13,1188,574,79,72,1,-1,-1,-1
184,2,325,748,95,80,1,-1,-1,-1
184,7,152,641,68,74,1,-1,-1,-1
184,6,223,645,67,75,1,-1,-1,-1
184,5,1192,619,55,82,1,-1,-1,-1
184,9,12,671,116,72,1,-1,-1,-1
184,1,0,415,37,80,1,-1,-1,-1
184,17,905,240,72,70,1,-1,-1,-1
184,16,133,382,55,64,1,-1,-1,-1
184,12,140,379,78,77,1,-1,-1,-1
184,11,344,679,109,70,1,-1,-1,-1
184,4,875,649,82,107,1,-1,-1,-1
184,8,325,628,72,66,1,-1,-1,-1
184,14,1263,570,103,74,1,-1,-1,-1
184,15,1506,547,50,80,1,-1,-1,-1
184,10,1172,648,85,83,1,-1,-1,-1
185,13,1186,575,82,71,1,-1,-1,-1
185,2,325,749,94,81,1,-1,-1,-1
185,7,147,642,70,74,1,-1,-1,-1
185,6,220,647,65,75,1,-1,-1,-1
185,5,1191,620,56,82,1,-1,-1,-1
185,9,13,672,117,72,1,-1,-1,-1
185,1,0,414,35,80,1,-1,-1,-1
185,17,900,240,71,71,1,-1,-1,-1
185,16,128,384,57,64,1,-1,-1,-1
185,12,136,380,78,78,1,-1,-1,-1
185,11,342,681,108,70,1,-1,-1,-1
185,4,873,651,81,107,1,-1,-1,-1
185,8,321,629,72,66,1,-1,-1,-1
185,14,1262,571,101,74,1,-1,-1,-1
185,15,1507,547,50,80,1,-1,-1,-1
185,10,1180,650,86,78,1,-1,-1,-1
186,13,1185,577,84,71,1,-1,-1,-1
186,2,325,750,92,81,1,-1,-1,-1
186,7,142,644,73,74,1,-1,-1,-1
186,6,217,649,64,75,1,-1,-1,-1
186,5,1189,620,57,81,1,-1,-1,-1
186,9,14,673,117,72,1,-1,-1,-1
186,1,0,414,33,80,1,-1,-1,-1
186,17,896,240,70,72,1,-1,-1,-1
186,16,124,385,58,63,1,-1,-1,-1
186,12,132,382,79,78,1,-1,-1,-1
186,11,340,683,107,69,1,-1,-1,-1
186,4,871,653,80,107,1,-1,-1,-1
186,8,317,630,72,67,1,-1,-1,-1
186,14,1261,572,99,74,1,-1,-1,-1
186,15,1508,546,50,81,1,-1,-1,-1
186,10,1188,653,88,73,1,-1,-1,-1
187,13,1183,578,87,70,1,-1,-1,-1
187,2,327,751,91,81,1,-1,-1,-1
187,7,137,646,76,74,1,-1,-1,-1
187,6,214,651,63,75,1,-1,-1,-1
187,5,1188,621,59,81,1,-1,-1,-1
187,9,15,675,118,72,1,-1,-1,-1
187,1,0,413,31,80,1,-1,-1,-1
187,17,892,239,70,72,1,-1,-1,-1
187,16,119,386,60,63,1,-1,-1,-1
187,12,129,383,80,78,1,-1,-1,-1
187,11,338,684,106,68,1,-1,-1,-1
187,4,870,656,80,107,1,-1,-1,-1
187,8,313,631,72,67,1,-1,-1,-1
187,14,1261,573,97,74,1,-1,-1,-1
187,15,1509,545,50,82,1,-1,-1,-1
187,10,1196,655,89,68,1,-1,-1,-1
188,13,1181,580,90,70,1,-1,-1,-1
188,2,329,752,89,81,1,-1,-1,-1
188,7,132,647,78,74,1,-1,-1,-1
188,6,211,653,62,76,1,-1,-1,-1
188,5,1188,621,61,81,1,-1,-1,-1
188,9,15,676,119,72,1,-1,-1,-1
188,1,0,413,30,80,1,-1,-1,-1
188,17,889,238,70,72,1,-1,-1,-1
188,16,114,388,62,63,1,-1,-1,-1
188,12,125,385,81,78,1,-1,-1,-1
188,11,337,686,105,67,1,-1,-1,-1
188,4,869,657,80,106,1,-1,-1,-1
188,8,309,632,72,68,1,-1,-1,-1
188,14,1260,574,94,74,1,-1,-1,-1
188,15,1510,545,50,83,1,-1,-1,-1
188,10,1204,658,91,63,1,-1,-1,-1
189,13,1180,581,92,69,1,-1,-1,-1
189,2,331,754,88,82,1,-1,-1,-1
189,7,129,648,80,74,1,-1,-1,-1
189,6,209,653,61,76,1,-1,-1,-1
189,5,1188,621,63,82,1,-1,-1,-1
189,9,16,677,119,72,1,-1,-1,-1
189,1,0,412,28,80,1,-1,-1,-1
189,17,885,237,71,73,1,-1,-1,-1
189,16,109,389,64,63,1,-1,-1,-1
189,12,121,386,82,78,1,-1,-1,-1
189,11,335,688,104,67,1,-1,-1,-1
189,4,869,658,80,105,1,-1,-1,-1
189,8,305,633,73,69,1,-1,-1,-1
189,14,1260,574,92,74,1,-1,-1,-1
189,15,1509,544,51,82,1,-1,-1,-1
189,10,1212,661,93,59,1,-1,-1,-1
190,13,1178,583,95,69,1,-1,-1,-1
190,2,332,754,88,82,1,-1,-1,-1
190,7,126,649,81,75,1,-1,-1,-1
190,6,208,654,60,76,1,-1,-1,-1
190,5,1189,622,66,82,1,-1,-1,-1
190,9,17,679,120,72,1,-1,-1,-1
190,1,0,412,26,80,1,-1,-1,-1
190,17,882,237,71,73,1,-1,-1,-1
190,16,104,391,66,63,1,-1,-1,-1
190,12,118,388,83,79,1,-1,-1,-1
190,11,333,690,104,66,1,-1,-1,-1
190,4,869,659,80,105,1,-1,-1,-1
190,8,303,633,72,69,1,-1,-1,-1
190,14,1261,574,90,74,1,-1,-1,-1
190,15,1508,544,52,81,1,-1,-1,-1
190,10,1221,658,90,61,1,-1,-1,-1
191,13,1176,584,98,68,1,-1,-1,-1
191,2,333,754,88,82,1,-1,-1,-1
191,7,123,649,82,75,1,-1,-1,-1
191,6,207,654,60,77,1,-1,-1,-1
191,5,1189,622,68,83,1,-1,-1,-1
191,9,18,680,120,72,1,-1,-1,-1
191,1,0,412,25,80,1,-1,-1,-1
191,17,879,236,72,73,1,-1,-1,-1
191,16,101,391,66,64,1,-1,-1,-1
191,12,115,388,83,79,1,-1,-1,-1
191,11,331,692,103,65,1,-1,-1,-1
191,4,868,661,80,104,1,-1,-1,-1
191,8,301,633,71,70,1,-1,-1,-1
191,14,1261,574,88,74,1,-1,-1,-1
191,15,1507,543,53,80,1,-1,-1,-1
191,10,1231,655,87,63,1,-1,-1,-1
192,13,1175,586,100,68,1,-1,-1,-1
192,2,334,755,88,82,1,-1,-1,-1
192,7,120,650,84,76,1,-1,-1,-1
192,6,206,655,59,77,1,-1,-1,-1
192,5,1190,623,71,84,1,-1,-1,-1
192,9,19,682,121,73,1,-1,-1,-1
192,1,0,410,24,80,1,-1,-1,-1
192,17,875,235,72,74,1,-1,-1,-1
192,16,98,391,66,65,1,-1,-1,-1
192,12,112,389,84,79,1,-1,-1,-1
192,11,329,694,102,65,1,-1,-1,-1
192,4,868,662,80,103,1,-1,-1,-1
192,8,299,633,70,70,1,-1,-1,-1
192,14,1261,574,86,74,1,-1,-1,-1
192,15,1507,543,54,79,1,-1,-1,-1
192,10,1240,652,85,66,1,-1,-1,-1
193,13,1173,587,103,67,1,-1,-1,-1
193,2,335,755,88,82,1,-1,-1,-1
193,7,117,650,85,76,1,-1,-1,-1
193,6,205,656,59,78,1,-1,-1,-1
193,5,1190,623,73,84,1,-1,-1,-1
193,9,21,682,121,72,1,-1,-1,-1
193,1,0,409,23,80,1,-1,-1,-1
193,17,872,234,73,74,1,-1,-1,-1
193,16,95,391,66,66,1,-1,-1,-1
193,12,110,389,85,79,1,-1,-1,-1
193,11,326,693,100,67,1,-1,-1,-1
193,4,868,663,80,103,1,-1,-1,-1
193,8,297,633,69,71,1,-1,-1,-1
193,14,1262,575,84,74,1,-1,-1,-1
193,15,1506,542,56,78,1,-1,-1,-1
193,10,1250,649,82,68,1,-1,-1,-1
194,13,1172,589,106,67,1,-1,-1,-1
194,2,336,755,88,82,1,-1,-1,-1
194,7,113,651,86,77,1,-1,-1,-1
194,6,204,656,58,78,1,-1,-1,-1
194,5,1190,623,75,85,1,-1,-1,-1
194,9,24,682,121,72,1,-1,-1,-1
194,1,0,408,22,80,1,-1,-1,-1
194,17,869,234,73,75,1,-1,-1,-1
194,16,92,391,66,67,1,-1,-1,-1
194,12,107,389,86,79,1,-1,-1,-1
194,11,322,692,99,69,1,-1,-1,-1
194,4,868,664,80,102,1,-1,-1,-1
194,8,295,633,69,72,1,-1,-1,-1
194,14,1261,575,85,74,1,-1,-1,-1
194,15,1505,542,57,77,1,-1,-1,-1
194,10,1259,646,79,70,1,-1,-1,-1
195,13,1170,589,106,66,1,-1,-1,-1
195,2,338,756,88,82,1,-1,-1,-1
195,7,110,652,88,77,1,-1,-1,-1
195,6,203,657,57,78,1,-1,-1,-1
195,5,1191,624,78,86,1,-1,-1,-1
195,9,26,683,122,72,1,-1,-1,-1
195,1,0,407,21,80,1,-1,-1,-1
195,17,865,233,74,75,1,-1,-1,-1
195,16,89,391,67,68,1,-1,-1,-1
195,12,105,390,87,79,1,-1,-1,-1
195,11,318,691,97,71,1,-1,-1,-1
195,4,867,666,80,101,1,-1,-1,-1
195,8,293,633,68,72,1,-1,-1,-1
195,14,1260,575,87,74,1,-1,-1,-1
195,15,1504,541,58,76,1,-1,-1,-1
195,10,1269,644,77,73,1,-1,-1,-1
196,13,1169,589,107,66,1,-1,-1,-1
196,2,339,756,88,82,1,-1,-1,-1
196,7,107,652,89,78,1,-1,-1,-1
196,6,202,657,57,79,1,-1,-1,-1
196,5,1191,624,80,86,1,-1,-1,-1
196,9,29,683,122,72,1,-1,-1,-1
196,1,0,406,20,80,1,-1,-1,-1
196,17,862,232,74,75,1,-1,-1,-1
196,16,86,391,67,69,1,-1,-1,-1
196,12,102,390,87,79,1,-1,-1,-1
196,11,314,691,96,73,1,-1,-1,-1
196,4,867,667,80,101,1,-1,-1,-1
196,8,291,633,67,73,1,-1,-1,-1
196,14,1259,575,88,74,1,-1,-1,-1
196,15,1503,541,59,75,1,-1,-1,-1
196,10,1277,640,74,79,1,-1,-1,-1
197,13,1167,589,108,66,1,-1,-1,-1
197,2,340,756,88,82,1,-1,-1,-1
197,7,104,653,90,78,1,-1,-1,-1
197,6,201,658,56,79,1,-1,-1,-1
197,5,1192,625,83,87,1,-1,-1,-1
197,9,31,683,122,72,1,-1,-1,-1
197,1,0,405,19,80,1,-1,-1,-1
197,17,859,232,75,76,1,-1,-1,-1
197,16,83,391,67,70,1,-1,-1,-1
197,12,100,391,88,79,1,-1,-1,-1
197,11,311,690,94,75,1,-1,-1,-1
197,4,867,668,80,100,1,-1,-1,-1
197,8,289,633,66,73,1,-1,-1,-1
197,14,1258,575,90,74,1,-1,-1,-1
197,15,1502,540,60,74,1,-1,-1,-1
197,10,1285,637,72,85,1,-1,-1,-1
198,13,1166,590,109,66,1,-1,-1,-1
198,2,341,757,88,82,1,-1,-1,-1
198,7,101,654,92,79,1,-1,-1,-1
198,6,200,659,56,80,1,-1,-1,-1
198,5,1191,627,83,85,1,-1,-1,-1
198,9,33,684,122,72,1,-1,-1,-1
198,1,0,404,18,80,1,-1,-1,-1
198,17,855,231,74,76,1,-1,-1,-1
198,16,80,391,67,71,1,-1,-1,-1
198,12,97,391,89,79,1,-1,-1,-1
198,11,307,689,93,77,1,-1,-1,-1
198,4,867,670,81,100,1,-1,-1,-1
198,8,287,633,65,74,1,-1,-1,-1
198,14,1257,575,92,74,1,-1,-1,-1
198,15,1502,539,62,73,1,-1,-1,-1
198,10,1292,636,71,86,1,-1,-1,-1
199,13,1165,590,110,66,1,-1,-1,-1
199,2,342,757,88,82,1,-1,-1,-1
199,7,98,654,93,80,1,-1,-1,-1
199,6,198,659,55,80,1,-1,-1,-1
199,5,1190,629,84,84,1,-1,-1,-1
199,9,36,684,123,72,1,-1,-1,-1
199,1,0,403,18,75,1,-1,-1,-1
199,17,852,230,73,76,1,-1,-1,-1
199,16,77,391,67,72,1,-1,-1,-1
199,12,95,392,90,79,1,-1,-1,-1
199,11,303,689,91,80,1,-1,-1,-1
199,4,868,670,78,100,1,-1,-1,-1
199,8,286,634,65,75,1,-1,-1,-1
199,14,1256,575,93,74,1,-1,-1,-1
199,15,1501,539,63,72,1,-1,-1,-1
199,10,1300,635,71,87,1,-1,-1,-1
200,13,1163,590,110,65,1,-1,-1,-1
200,2,344,758,88,82,1,-1,-1,-1
200,7,97,654,93,79,1,-1,-1,-1
200,6,197,660,55,80,1,-1,-1,-1
200,5,1190,632,85,82,1,-1,-1,-1
200,9,38,684,123,72,1,-1,-1,-1
200,1,0,402,19,71,1,-1,-1,-1
200,17,848,229,73,76,1,-1,-1,-1
200,16,74,391,67,73,1,-1,-1,-1
200,12,92,392,91,79,1,-1,-1,-1
200,11,298,687,93,82,1,-1,-1,-1
200,4,869,670,76,100,1,-1,-1,-1
200,8,284,633,63,74,1,-1,-1,-1
200,14,1255,575,95,74,1,-1,-1,-1
200,15,1500,539,65,71,1,-1,-1,-1
200,10,1308,634,71,88,1,-1,-1,-1
201,13,1162,591,111,65,1,-1,-1,-1
201,2,344,758,88,82,1,-1,-1,-1
201,7,96,655,92,79,1,-1,-1,-1
201,6,196,660,55,81,1,-1,-1,-1
201,5,1189,634,86,80,1,-1,-1,-1
201,9,40,685,123,72,1,-1,-1,-1
201,1,0,401,20,67,1,-1,-1,-1
201,17,845,228,72,77,1,-1,-1,-1
201,16,71,392,68,74,1,-1,-1,-1
201,12,90,393,92,80,1,-1,-1,-1
201,11,293,686,96,84,1,-1,-1,-1
201,4,871,671,73,101,1,-1,-1,-1
201,8,283,633,61,74,1,-1,-1,-1
201,14,1254,575,97,74,1,-1,-1,-1
201,15,1500,540,68,71,1,-1,-1,-1
201,10,1316,633,71,89,1,-1,-1,-1
202,13,1160,591,112,65,1,-1,-1,-1
202,2,344,759,88,82,1,-1,-1,-1
202,7,95,655,92,78,1,-1,-1,-1
202,6,195,661,55,81,1,-1,-1,-1
202,5,1189,636,87,79,1,-1,-1,-1
202,9,43,685,123,72,1,-1,-1,-1
202,1,0,401,20,63,1,-1,-1,-1
202,17,841,227,72,77,1,-1,-1,-1
202,16,68,392,67,73,1,-1,-1,-1
202,12,87,392,92,80,1,-1,-1,-1
202,11,287,685,98,87,1,-1,-1,-1
202,4,872,671,71,101,1,-1,-1,-1
202,8,281,633,59,74,1,-1,-1,-1
202,14,1253,575,98,74,1,-1,-1,-1
202,15,1499,540,70,71,1,-1,-1,-1
202,10,1324,633,71,90,1,-1,-1,-1
203,13,1159,591,113,65,1,-1,-1,-1
203,2,345,759,88,82,1,-1,-1,-1
203,7,94,655,92,78,1,-1,-1,-1
203,6,194,662,55,81,1,-1,-1,-1
203,5,1188,639,87,77,1,-1,-1,-1
203,9,45,686,124,72,1,-1,-1,-1
203,1,0,400,21,59,1,-1,-1,-1
203,17,838,227,71,77,1,-1,-1,-1
203,16,65,393,67,73,1,-1,-1,-1
203,12,84,392,92,80,1,-1,-1,-1
203,11,287,683,90,89,1,-1,-1,-1
203,4,873,672,69,102,1,-1,-1,-1
203,8,280,633,57,73,1,-1,-1,-1
203,14,1252,575,100,74,1,-1,-1,-1
203,15,1499,541,73,70,1,-1,-1,-1
203,10,1323,634,77,87,1,-1,-1,-1
204,13,1158,592,114,65,1,-1,-1,-1
204,2,345,760,88,82,1,-1,-1,-1
204,7,93,655,91,78,1,-1,-1,-1
204,6,192,662,54,82,1,-1,-1,-1
204,5,1188,641,88,76,1,-1,-1,-1
204,9,47,686,124,72,1,-1,-1,-1
204,1,0,399,22,54,1,-1,-1,-1
204,17,834,226,71,78,1,-1,-1,-1
204,16,62,394,67,73,1,-1,-1,-1
204,12,82,392,93,80,1,-1,-1,-1
204,11,287,682,82,91,1,-1,-1,-1
204,4,875,672,66,102,1,-1,-1,-1
204,8,279,633,56,73,1,-1,-1,-1
204,14,1251,575,102,74,1,-1,-1,-1
204,15,1498,541,75,70,1,-1,-1,-1
204,10,1323,635,83,84,1,-1,-1,-1
205,13,1161,592,112,65,1,-1,-1,-1
205,2,345,761,88,82,1,-1,-1,-1
205,7,91,655,91,77,1,-1,-1,-1
205,6,191,663,54,82,1,-1,-1,-1
205,5,1187,644,89,74,1,-1,-1,-1
205,9,49,686,124,72,1,-1,-1,-1
205,1,0,399,22,50,1,-1,-1,-1
205,17,831,225,70,78,1,-1,-1,-1
205,16,59,395,66,73,1,-1,-1,-1
205,12,79,392,93,80,1,-1,-1,-1
205,11,287,681,73,94,1,-1,-1,-1
205,4,876,673,64,103,1,-1,-1,-1
205,8,277,633,54,73,1,-1,-1,-1
205,14,1252,575,103,74,1,-1,-1,-1
205,15,1497,542,78,70,1,-1,-1,-1
205,10,1323,636,89,81,1,-1,-1,-1
206,13,1165,592,110,65,1,-1,-1,-1
206,2,346,761,88,82,1,-1,-1,-1
206,7,90,656,91,77,1,-1,-1,-1
206,6,190,664,54,82,1,-1,-1,-1
206,5,1187,646,90,72,1,-1,-1,-1
206,9,51,686,125,72,1,-1,-1,-1
206,1,0,398,23,46,1,-1,-1,-1
206,17,827,224,70,78,1,-1,-1,-1
206,16,56,396,66,72,1,-1,-1,-1
206,12,76,392,94,80,1,-1,-1,-1
206,11,286,679,65,96,1,-1,-1,-1
206,4,877,673,62,103,1,-1,-1,-1
206,8,276,633,52,72,1,-1,-1,-1
206,14,1253,575,105,74,1,-1,-1,-1
206,15,1498,542,82,69,1,-1,-1,-1
206,10,1323,637,96,79,1,-1,-1,-1
207,13,1169,592,108,65,1,-1,-1,-1
207,2,346,762,88,82,1,-1,-1,-1
207,7,89,656,90,77,1,-1,-1,-1
207,6,189,664,54,83,1,-1,-1,-1
207,5,1186,648,91,71,1,-1,-1,-1
207,9,53,687,125,72,1,-1,-1,-1
207,1,0,397,24,42,1,-1,-1,-1
207,17,824,223,69,78,1,-1,-1,-1
207,16,53,397,65,72,1,-1,-1,-1
207,12,74,392,94,80,1,-1,-1,-1
207,11,286,678,57,98,1,-1,-1,-1
207,4,879,674,59,104,1,-1,-1,-1
207,8,274,633,50,72,1,-1,-1,-1
207,14,1254,576,106,74,1,-1,-1,-1
207,15,1500,543,86,69,1,-1,-1,-1
207,10,1328,634,94,77,1,-1,-1,-1
208,13,1172,592,107,65,1,-1,-1,-1
208,2,346,763,88,82,1,-1,-1,-1
208,7,88,656,90,76,1,-1,-1,-1
208,6,188,665,54,83,1,-1,-1,-1
208,5,1186,651,92,69,1,-1,-1,-1
208,9,55,687,125,72,1,-1,-1,-1
208,1,0,397,25,38,1,-1,-1,-1
208,17,821,223,69,79,1,-1,-1,-1
208,16,50,398,65,72,1,-1,-1,-1
208,12,71,392,95,80,1,-1,-1,-1
208,11,286,677,49,101,1,-1,-1,-1
208,4,880,674,57,104,1,-1,-1,-1
208,8,273,633,48,72,1,-1,-1,-1
208,14,1255,576,108,74,1,-1,-1,-1
208,15,1501,543,91,69,1,-1,-1,-1
208,10,1334,631,93,76,1,-1,-1,-1
209,13,1176,592,105,65,1,-1,-1,-1
209,2,347,763,88,82,1,-1,-1,-1
209,7,87,656,90,76,1,-1,-1,-1
209,6,187,666,54,84,1,-1,-1,-1
209,5,1185,651,101,69,1,-1,-1,-1
209,9,57,687,125,72,1,-1,-1,-1
209,1,0,396,26,40,1,-1,-1,-1
209,17,818,222,68,79,1,-1,-1,-1
209,16,47,399,65,72,1,-1,-1,-1
209,12,68,392,95,80,1,-1,-1,-1
209,11,274,676,60,101,1,-1,-1,-1
209,4,882,675,55,105,1,-1,-1,-1
209,8,272,633,47,72,1,-1,-1,-1
209,14,1256,576,110,74,1,-1,-1,-1
209,15,1502,544,95,69,1,-1,-1,-1
209,10,1339,628,92,74,1,-1,-1,-1
210,13,1180,592,103,65,1,-1,-1,-1
210,2,347,764,88,82,1,-1,-1,-1
210,7,86,656,89,76,1,-1,-1,-1
210,6,186,666,55,83,1,-1,-1,-1
210,5,1185,652,110,69,1,-1,-1,-1
210,9,58,687,126,72,1,-1,-1,-1
210,1,0,396,28,42,1,-1,-1,-1
210,17,815,221,68,79,1,-1,-1,-1
210,16,44,400,64,71,1,-1,-1,-1
210,12,66,392,96,80,1,-1,-1,-1
210,11,263,676,70,101,1,-1,-1,-1
210,4,882,676,55,104,1,-1,-1,-1
210,8,271,632,47,72,1,-1,-1,-1
210,14,1257,577,111,74,1,-1,-1,-1
210,15,1504,540,97,73,1,-1,-1,-1
210,10,1345,625,91,73,1,-1,-1,-1
211,13,1185,592,101,65,1,-1,-1,-1
211,2,348,765,88,82,1,-1,-1,-1
211,7,87,656,88,76,1,-1,-1,-1
211,6,185,667,57,83,1,-1,-1,-1
211,5,1184,653,119,69,1,-1,-1,-1
211,9,60,688,126,72,1,-1,-1,-1
211,1,0,396,30,44,1,-1,-1,-1
211,17,812,221,68,79,1,-1,-1,-1
211,16,41,401,64,71,1,-1,-1,-1
211,12,64,392,95,80,1,-1,-1,-1
211,11,251,676,81,102,1,-1,-1,-1
211,4,883,678,55,103,1,-1,-1,-1
211,8,270,632,47,72,1,-1,-1,-1
211,14,1258,577,113,74,1,-1,-1,-1
211,15,1507,536,99,77,1,-1,-1,-1
211,10,1350,622,89,71,1,-1,-1,-1
212,13,1189,592,100,65,1,-1,-1,-1
212,2,350,764,85,82,1,-1,-1,-1
212,7,88,656,88,76,1,-1,-1,-1
212,6,184,667,59,83,1,-1,-1,-1
212,5,1184,653,128,69,1,-1,-1,-1
212,9,62,688,126,72,1,-1,-1,-1
212,1,0,396,32,46,1,-1,-1,-1
212,17,810,220,68,79,1,-1,-1,-1
212,16,38,402,64,71,1,-1,-1,-1
212,12,63,392,95,80,1,-1,-1,-1
212,11,248,676,81,101,1,-1,-1,-1
212,4,883,679,55,103,1,-1,-1,-1
212,8,269,631,47,72,1,-1,-1,-1
212,14,1259,577,115,74,1,-1,-1,-1
212,15,1509,533,100,81,1,-1,-1,-1
212,10,1356,623,85,69,1,-1,-1,-1
213,13,1194,592,98,65,1,-1,-1,-1
213,2,352,764,83,83,1,-1,-1,-1
213,7,89,656,87,76,1,-1,-1,-1
213,6,183,668,61,82,1,-1,-1,-1
213,5,1183,654,137,69,1,-1,-1,-1
213,9,64,688,126,72,1,-1,-1,-1
213,1,0,396,34,48,1,-1,-1,-1
213,17,807,220,68,79,1,-1,-1,-1
213,16,38,402,63,71,1,-1,-1,-1
213,12,61,392,95,80,1,-1,-1,-1
213,11,244,676,81,100,1,-1,-1,-1
213,4,884,681,55,102,1,-1,-1,-1
213,8,269,631,47,72,1,-1,-1,-1
213,14,1260,578,116,74,1,-1,-1,-1
213,15,1511,529,102,85,1,-1,-1,-1
213,10,1364,620,79,70,1,-1,-1,-1
214,13,1198,592,96,65,1,-1,-1,-1
214,2,354,764,81,83,1,-1,-1,-1
214,7,90,656,86,76,1,-1,-1,-1
214,6,182,669,63,82,1,-1,-1,-1
214,5,1187,654,136,70,1,-1,-1,-1
214,9,66,689,127,72,1,-1,-1,-1
214,1,0,396,36,50,1,-1,-1,-1
214,17,804,219,67,79,1,-1,-1,-1
214,16,37,402,62,71,1,-1,-1,-1
214,12,60,392,95,80,1,-1,-1,-1
214,11,241,676,81,99,1,-1,-1,-1
214,4,885,683,55,101,1,-1,-1,-1
214,8,268,631,47,72,1,-1,-1,-1
214,14,1261,578,118,74,1,-1,-1,-1
214,15,1514,533,104,81,1,-1,-1,-1
214,10,1373,618,74,72,1,-1,-1,-1
215,13,1203,593,95,65,1,-1,-1,-1
215,2,356,764,79,84,1,-1,-1,-1
215,7,91,656,85,76,1,-1,-1,-1
215,6,181,669,65,82,1,-1,-1,-1
215,5,1191,655,135,70,1,-1,-1,-1
215,9,68,689,127,72,1,-1,-1,-1
215,1,0,396,38,52,1,-1,-1,-1
215,17,801,219,67,79,1,-1,-1,-1
215,16,36,402,61,71,1,-1,-1,-1
215,12,58,392,95,80,1,-1,-1,-1
215,11,238,673,79,98,1,-1,-1,-1
215,4,885,684,55,101,1,-1,-1,-1
215,8,267,630,47,72,1,-1,-1,-1
215,14,1263,579,120,74,1,-1,-1,-1
215,15,1517,536,106,77,1,-1,-1,-1
215,10,1381,616,68,73,1,-1,-1,-1
216,13,1208,594,94,64,1,-1,-1,-1
216,2,358,764,77,84,1,-1,-1,-1
216,7,91,656,84,76,1,-1,-1,-1
216,6,180,670,67,82,1,-1,-1,-1
216,5,1188,656,128,70,1,-1,-1,-1
216,9,70,689,127,72,1,-1,-1,-1
216,1,0,396,40,54,1,-1,-1,-1
216,17,799,218,67,79,1,-1,-1,-1
216,16,35,402,60,71,1,-1,-1,-1
216,12,57,392,95,80,1,-1,-1,-1
216,11,235,671,76,98,1,-1,-1,-1
216,4,886,686,55,100,1,-1,-1,-1
216,8,267,630,47,72,1,-1,-1,-1
216,14,1266,579,119,73,1,-1,-1,-1
216,15,1520,540,108,73,1,-1,-1,-1
216,10,1390,614,63,75,1,-1,-1,-1
217,13,1214,596,93,64,1,-1,-1,-1
217,2,361,763,74,85,1,-1,-1,-1
217,7,92,656,83,76,1,-1,-1,-1
217,6,179,671,69,81,1,-1,-1,-1
217,5,1185,656,122,70,1,-1,-1,-1
217,9,71,689,127,72,1,-1,-1,-1
217,1,0,396,42,56,1,-1,-1,-1
217,17,796,218,67,79,1,-1,-1,-1
217,16,34,402,59,71,1,-1,-1,-1
217,12,55,392,95,80,1,-1,-1,-1
217,11,231,669,74,98,1,-1,-1,-1
217,4,887,688,55,99,1,-1,-1,-1
217,8,266,629,47,72,1,-1,-1,-1
217,14,1269,580,118,73,1,-1,-1,-1
217,15,1523,544,110,69,1,-1,-1,-1
217,10,1392,612,63,74,1,-1,-1,-1
218,13,1219,597,92,63,1,-1,-1,-1
218,2,363,763,72,85,1,-1,-1,-1
218,7,93,656,83,76,1,-1,-1,-1
218,6,178,671,71,81,1,-1,-1,-1
218,5,1182,657,116,70,1,-1,-1,-1
218,9,73,689,127,72,1,-1,-1,-1
218,1,0,396,44,58,1,-1,-1,-1
218,17,793,217,67,80,1,-1,-1,-1
218,16,33,402,58,71,1,-1,-1,-1
218,12,54,392,95,80,1,-1,-1,-1
218,11,228,666,71,98,1,-1,-1,-1
218,4,887,689,55,99,1,-1,-1,-1
218,8,265,629,47,72,1,-1,-1,-1
218,14,1272,580,117,73,1,-1,-1,-1
218,15,1527,544,103,69,1,-1,-1,-1
218,10,1395,611,63,74,1,-1,-1,-1
219,13,1225,599,91,63,1,-1,-1,-1
219,2,365,763,70,86,1,-1,-1,-1
219,7,94,655,82,76,1,-1,-1,-1
219,6,177,672,73,81,1,-1,-1,-1
219,5,1179,658,110,70,1,-1,-1,-1
219,9,75,689,127,72,1,-1,-1,-1
219,1,0,394,47,59,1,-1,-1,-1
219,17,791,217,67,80,1,-1,-1,-1
219,16,32,402,57,71,1,-1,-1,-1
219,12,52,392,95,80,1,-1,-1,-1
219,11,225,664,69,98,1,-1,-1,-1
219,4,888,691,55,98,1,-1,-1,-1
219,8,265,629,47,72,1,-1,-1,-1
219,14,1275,581,116,73,1,-1,-1,-1
219,15,1532,544,96,69,1,-1,-1,-1
219,10,1398,610,63,74,1,-1,-1,-1
220,13,1230,600,90,62,1,-1,-1,-1
220,2,367,763,68,86,1,-1,-1,-1
220,7,95,655,81,76,1,-1,-1,-1
220,6,176,673,75,81,1,-1,-1,-1
220,5,1175,660,110,70,1,-1,-1,-1
220,9,77,689,127,72,1,-1,-1,-1
220,1,0,393,51,61,1,-1,-1,-1
220,17,788,217,67,80,1,-1,-1,-1
220,16,31,402,56,71,1,-1,-1,-1
